Config,Total,ExactMatch,Duration (s),Energy (kWh),CO2eq (kg),Chunk_R@1,Doc_R@1,Section_R@1,Chunk_R@3,Doc_R@3,Section_R@3,Chunk_R@5,Doc_R@5,Section_R@5,Chunk_R@10,Doc_R@10,Section_R@10,Chunk_R@20,Doc_R@20,Section_R@20,Historique_ChunkR@1,Historique_SectionR@1,Historique_DocR@1,Historique_ChunkR@3,Historique_SectionR@3,Historique_DocR@3,Historique_ChunkR@5,Historique_SectionR@5,Historique_DocR@5,Historique_ChunkR@10,Historique_SectionR@10,Historique_DocR@10,Historique_ChunkR@20,Historique_SectionR@20,Historique_DocR@20,Conceptuel_ChunkR@1,Conceptuel_SectionR@1,Conceptuel_DocR@1,Conceptuel_ChunkR@3,Conceptuel_SectionR@3,Conceptuel_DocR@3,Conceptuel_ChunkR@5,Conceptuel_SectionR@5,Conceptuel_DocR@5,Conceptuel_ChunkR@10,Conceptuel_SectionR@10,Conceptuel_DocR@10,Conceptuel_ChunkR@20,Conceptuel_SectionR@20,Conceptuel_DocR@20,Méthodologique_ChunkR@1,Méthodologique_SectionR@1,Méthodologique_DocR@1,Méthodologique_ChunkR@3,Méthodologique_SectionR@3,Méthodologique_DocR@3,Méthodologique_ChunkR@5,Méthodologique_SectionR@5,Méthodologique_DocR@5,Méthodologique_ChunkR@10,Méthodologique_SectionR@10,Méthodologique_DocR@10,Méthodologique_ChunkR@20,Méthodologique_SectionR@20,Méthodologique_DocR@20,Prospective_ChunkR@1,Prospective_SectionR@1,Prospective_DocR@1,Prospective_ChunkR@3,Prospective_SectionR@3,Prospective_DocR@3,Prospective_ChunkR@5,Prospective_SectionR@5,Prospective_DocR@5,Prospective_ChunkR@10,Prospective_SectionR@10,Prospective_DocR@10,Prospective_ChunkR@20,Prospective_SectionR@20,Prospective_DocR@20
Hybrid FAISS (multilingual),100,0.23,29.97,3.732058201100868e-06,3.732058201100868e-06,0.09,0.23,0.09,0.17,0.29,0.17,0.19,0.29,0.19,0.22,0.32,0.22,0.23,0.35,0.23,0.1333,0.1333,0.3556,0.2444,0.2444,0.4444,0.2667,0.2667,0.4444,0.2889,0.2889,0.4889,0.3111,0.3111,0.5333,0.0714,0.0714,0.1429,0.1429,0.1429,0.1786,0.1429,0.1429,0.1786,0.1786,0.1786,0.1786,0.1786,0.1786,0.2143,0.0,0.0,0.0714,0.0714,0.0714,0.1429,0.1429,0.1429,0.1429,0.2143,0.2143,0.2143,0.2143,0.2143,0.2143,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Rerank FAISS (multilingual),100,0.2,14.19,1.7672010402507323e-06,1.7672010402507323e-06,0.05,0.18,0.06,0.1,0.2,0.1,0.12,0.2,0.12,0.15,0.25,0.15,0.2,0.3,0.2,0.0667,0.0889,0.2667,0.1333,0.1333,0.2889,0.1333,0.1333,0.2889,0.1778,0.1778,0.3556,0.2667,0.2667,0.4444,0.0357,0.0357,0.1429,0.0714,0.0714,0.1429,0.1429,0.1429,0.1429,0.1786,0.1786,0.1786,0.1786,0.1786,0.2143,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.1429,0.1429,0.1429,0.0,0.0,0.0,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Hybrid + Rerank FAISS (multilingual),100,0.23,31.1,3.873007851024987e-06,3.873007851024987e-06,0.09,0.23,0.09,0.17,0.29,0.17,0.19,0.29,0.19,0.22,0.32,0.22,0.23,0.35,0.23,0.1333,0.1333,0.3556,0.2444,0.2444,0.4444,0.2667,0.2667,0.4444,0.2889,0.2889,0.4889,0.3111,0.3111,0.5333,0.0714,0.0714,0.1429,0.1429,0.1429,0.1786,0.1429,0.1429,0.1786,0.1786,0.1786,0.1786,0.1786,0.1786,0.2143,0.0,0.0,0.0714,0.0714,0.0714,0.1429,0.1429,0.1429,0.1429,0.2143,0.2143,0.2143,0.2143,0.2143,0.2143,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Hybrid + Rerank LanceDB (multilingual),100,0.23,35.87,4.465741346074228e-06,4.465741346074228e-06,0.09,0.23,0.09,0.17,0.29,0.17,0.19,0.29,0.19,0.22,0.32,0.22,0.23,0.35,0.23,0.1333,0.1333,0.3556,0.2444,0.2444,0.4444,0.2667,0.2667,0.4444,0.2889,0.2889,0.4889,0.3111,0.3111,0.5333,0.0714,0.0714,0.1429,0.1429,0.1429,0.1786,0.1429,0.1429,0.1786,0.1786,0.1786,0.1786,0.1786,0.1786,0.2143,0.0,0.0,0.0714,0.0714,0.0714,0.1429,0.1429,0.1429,0.1429,0.2143,0.2143,0.2143,0.2143,0.2143,0.2143,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Vectorstore LanceDB (camembert-base),100,0.13,12.72,1.5840231347854594e-06,1.5840231347854594e-06,0.03,0.11,0.03,0.04,0.15,0.04,0.06,0.16,0.06,0.1,0.22,0.1,0.13,0.28,0.13,0.0667,0.0667,0.2,0.0889,0.0889,0.2222,0.1111,0.1111,0.2222,0.1333,0.1333,0.2889,0.1556,0.1556,0.3778,0.0,0.0,0.0,0.0,0.0,0.0714,0.0,0.0,0.1071,0.1071,0.1071,0.2143,0.1786,0.1786,0.2857,0.0,0.0,0.0714,0.0,0.0,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,,,,,,,,,,,,,,,
Hybrid LanceDB (camembert-base),100,0.25,39.9,4.96813681180759e-06,4.96813681180759e-06,0.09,0.22,0.09,0.11,0.26,0.11,0.14,0.29,0.14,0.22,0.34,0.23,0.25,0.36,0.26,0.1333,0.1333,0.3556,0.1778,0.1778,0.4444,0.2,0.2,0.4889,0.3111,0.3333,0.4889,0.3333,0.3556,0.5111,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.1071,0.1071,0.1429,0.1429,0.1429,0.25,0.2143,0.2143,0.2857,0.0,0.0,0.0714,0.0,0.0,0.0714,0.0714,0.0714,0.0714,0.2143,0.2143,0.2143,0.2143,0.2143,0.2143,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Rerank LanceDB (camembert-base),100,0.13,17.18,2.139324994111598e-06,2.139324994111598e-06,0.03,0.11,0.03,0.04,0.15,0.04,0.06,0.16,0.06,0.1,0.22,0.1,0.13,0.28,0.13,0.0667,0.0667,0.2,0.0889,0.0889,0.2222,0.1111,0.1111,0.2222,0.1333,0.1333,0.2889,0.1556,0.1556,0.3778,0.0,0.0,0.0,0.0,0.0,0.0714,0.0,0.0,0.1071,0.1071,0.1071,0.2143,0.1786,0.1786,0.2857,0.0,0.0,0.0714,0.0,0.0,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,,,,,,,,,,,,,,,
Hybrid + Rerank LanceDB (camembert-base),100,0.25,40.57,5.051416062100267e-06,5.051416062100267e-06,0.09,0.22,0.09,0.11,0.26,0.11,0.14,0.29,0.14,0.22,0.34,0.23,0.25,0.36,0.26,0.1333,0.1333,0.3556,0.1778,0.1778,0.4444,0.2,0.2,0.4889,0.3111,0.3333,0.4889,0.3333,0.3556,0.5111,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.1071,0.1071,0.1429,0.1429,0.1429,0.25,0.2143,0.2143,0.2857,0.0,0.0,0.0714,0.0,0.0,0.0714,0.0714,0.0714,0.0714,0.2143,0.2143,0.2143,0.2143,0.2143,0.2143,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Vectorstore LanceDB (camembert-large),100,0.24,17.82,2.2185715711788825e-06,2.2185715711788825e-06,0.07,0.16,0.07,0.1,0.22,0.1,0.15,0.25,0.15,0.2,0.28,0.2,0.24,0.3,0.24,0.1111,0.1111,0.2667,0.1556,0.1556,0.3333,0.2,0.2,0.3778,0.2667,0.2667,0.4,0.3556,0.3556,0.4222,0.0714,0.0714,0.1071,0.1071,0.1071,0.1786,0.1429,0.1429,0.2143,0.2143,0.2143,0.25,0.2143,0.2143,0.2857,0.0,0.0,0.0714,0.0,0.0,0.0714,0.0714,0.0714,0.0714,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0,0.0,0.0,0.0,0.0,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Rerank LanceDB (camembert-large),100,0.24,20.35,2.533432529887893e-06,2.533432529887893e-06,0.07,0.16,0.07,0.1,0.22,0.1,0.15,0.25,0.15,0.2,0.28,0.2,0.24,0.3,0.24,0.1111,0.1111,0.2667,0.1556,0.1556,0.3333,0.2,0.2,0.3778,0.2667,0.2667,0.4,0.3556,0.3556,0.4222,0.0714,0.0714,0.1071,0.1071,0.1071,0.1786,0.1429,0.1429,0.2143,0.2143,0.2143,0.25,0.2143,0.2143,0.2857,0.0,0.0,0.0714,0.0,0.0,0.0714,0.0714,0.0714,0.0714,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0,0.0,0.0,0.0,0.0,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Hybrid + Rerank LanceDB (camembert-large),100,0.31,45.05,5.609070947029054e-06,5.609070947029054e-06,0.1,0.2,0.11,0.16,0.27,0.17,0.2,0.3,0.2,0.28,0.34,0.28,0.31,0.37,0.31,0.1778,0.2,0.3333,0.2444,0.2667,0.4444,0.2889,0.2889,0.4667,0.4,0.4,0.4889,0.4444,0.4444,0.5111,0.0357,0.0357,0.1071,0.1071,0.1071,0.1786,0.1786,0.1786,0.2143,0.25,0.25,0.25,0.2857,0.2857,0.3214,0.0,0.0,0.0714,0.0714,0.0714,0.0714,0.0714,0.0714,0.0714,0.1429,0.1429,0.2143,0.1429,0.1429,0.2143,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Vectorstore LanceDB (multilingual),100,0.2,14.71,1.831291424802616e-06,1.831291424802616e-06,0.05,0.18,0.06,0.1,0.2,0.1,0.12,0.2,0.12,0.15,0.25,0.15,0.2,0.3,0.2,0.0667,0.0889,0.2667,0.1333,0.1333,0.2889,0.1333,0.1333,0.2889,0.1778,0.1778,0.3556,0.2667,0.2667,0.4444,0.0357,0.0357,0.1429,0.0714,0.0714,0.1429,0.1429,0.1429,0.1429,0.1786,0.1786,0.1786,0.1786,0.1786,0.2143,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.1429,0.1429,0.1429,0.0,0.0,0.0,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Hybrid LanceDB (multilingual),100,0.23,31.98,3.982119900198647e-06,3.982119900198647e-06,0.09,0.23,0.09,0.17,0.29,0.17,0.19,0.29,0.19,0.22,0.32,0.22,0.23,0.35,0.23,0.1333,0.1333,0.3556,0.2444,0.2444,0.4444,0.2667,0.2667,0.4444,0.2889,0.2889,0.4889,0.3111,0.3111,0.5333,0.0714,0.0714,0.1429,0.1429,0.1429,0.1786,0.1429,0.1429,0.1786,0.1786,0.1786,0.1786,0.1786,0.1786,0.2143,0.0,0.0,0.0714,0.0714,0.0714,0.1429,0.1429,0.1429,0.1429,0.2143,0.2143,0.2143,0.2143,0.2143,0.2143,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Hybrid LanceDB (camembert-large),100,0.31,42.82,5.331709408209756e-06,5.331709408209756e-06,0.1,0.2,0.11,0.16,0.27,0.17,0.2,0.3,0.2,0.28,0.34,0.28,0.31,0.37,0.31,0.1778,0.2,0.3333,0.2444,0.2667,0.4444,0.2889,0.2889,0.4667,0.4,0.4,0.4889,0.4444,0.4444,0.5111,0.0357,0.0357,0.1071,0.1071,0.1071,0.1786,0.1786,0.1786,0.2143,0.25,0.25,0.25,0.2857,0.2857,0.3214,0.0,0.0,0.0714,0.0714,0.0714,0.0714,0.0714,0.0714,0.0714,0.1429,0.1429,0.2143,0.1429,0.1429,0.2143,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Rerank LanceDB (multilingual),100,0.2,16.55,2.060969472308854e-06,2.060969472308854e-06,0.05,0.18,0.06,0.1,0.2,0.1,0.12,0.2,0.12,0.15,0.25,0.15,0.2,0.3,0.2,0.0667,0.0889,0.2667,0.1333,0.1333,0.2889,0.1333,0.1333,0.2889,0.1778,0.1778,0.3556,0.2667,0.2667,0.4444,0.0357,0.0357,0.1429,0.0714,0.0714,0.1429,0.1429,0.1429,0.1429,0.1786,0.1786,0.1786,0.1786,0.1786,0.2143,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.1429,0.1429,0.1429,0.0,0.0,0.0,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
